%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
1478, -4976291.00, -1773404.00, -1437182.00, -4168785.00, -1860628.00, -199567.00, -1698589.00, -5171155.00, 1762250618.520487, 2025-11-04 15:03:38.520487
1479, -4323050.00, -1849333.00, -1441198.00, -4147686.00, -1851138.00, -192011.00, -1676636.00, -5182552.00, 1762250618.520487, 2025-11-04 15:03:38.520487
1480, -3663727.00, -1911454.00, -1433944.00, -4147489.00, -1826625.00, -167946.00, -1676714.00, -5165094.00, 1762250618.536543, 2025-11-04 15:03:38.536543
1481, -4075979.00, -1886071.00, -1423638.00, -4155475.00, -1831479.00, -166872.00, -1676198.00, -5165605.00, 1762250618.536543, 2025-11-04 15:03:38.536543
1482, -4545056.00, -1810784.00, -1435817.00, -4162229.00, -1854213.00, -178073.00, -1681855.00, -5184847.00, 1762250618.536543, 2025-11-04 15:03:38.536543
1483, -4980595.00, -1795156.00, -1446575.00, -4176574.00, -1862709.00, -191933.00, -1694056.00, -5219558.00, 1762250618.536543, 2025-11-04 15:03:38.536543
1484, -4309667.00, -1843952.00, -1440873.00, -4182271.00, -1854975.00, -194049.00, -1701798.00, -5214564.00, 1762250618.536543, 2025-11-04 15:03:38.536543
1485, -3633358.00, -1920417.00, -1438421.00, -4169717.00, -1819124.00, -159176.00, -1691066.00, -5168122.00, 1762250618.536543, 2025-11-04 15:03:38.536543
1486, -4090956.00, -1881398.00, -1445043.00, -4178694.00, -1827577.00, -163511.00, -1701408.00, -5155082.00, 1762250618.536543, 2025-11-04 15:03:38.536543
1487, -4608244.00, -1822644.00, -1450063.00, -4198300.00, -1857516.00, -186295.00, -1696732.00, -5181836.00, 1762250618.536543, 2025-11-04 15:03:38.536543
1488, -5018660.00, -1771146.00, -1457580.00, -4188571.00, -1866034.00, -181372.00, -1696592.00, -5190052.00, 1762250618.536543, 2025-11-04 15:03:38.536543
1489, -4312361.00, -1849146.00, -1448559.00, -4184279.00, -1852787.00, -188546.00, -1691280.00, -5177726.00, 1762250618.536543, 2025-11-04 15:03:38.536543
1490, -3651034.00, -1915533.00, -1437901.00, -4173102.00, -1839196.00, -189291.00, -1667137.00, -5162281.00, 1762250618.552295, 2025-11-04 15:03:38.552295
1491, -4127879.00, -1858081.00, -1450191.00, -4182178.00, -1864511.00, -202269.00, -1691057.00, -5161252.00, 1762250618.552295, 2025-11-04 15:03:38.552295
1492, -4619368.00, -1834312.00, -1469876.00, -4213754.00, -1886302.00, -201489.00, -1708289.00, -5202740.00, 1762250618.552295, 2025-11-04 15:03:38.552295
1493, -4991157.00, -1785091.00, -1457769.00, -4208281.00, -1878687.00, -178958.00, -1715481.00, -5237688.00, 1762250618.552295, 2025-11-04 15:03:38.552295
1494, -4267070.00, -1847644.00, -1438826.00, -4164831.00, -1837141.00, -164160.00, -1703886.00, -5207667.00, 1762250618.552295, 2025-11-04 15:03:38.552295
1495, -3651005.00, -1906016.00, -1439160.00, -4156856.00, -1816359.00, -143817.00, -1675070.00, -5131526.00, 1762250618.599776, 2025-11-04 15:03:38.599776
1496, -4114547.00, -1882441.00, -1444574.00, -4164842.00, -1841442.00, -152789.00, -1682326.00, -5108812.00, 1762250618.599776, 2025-11-04 15:03:38.599776
1497, -4579332.00, -1807911.00, -1450861.00, -4175723.00, -1853024.00, -157809.00, -1690858.00, -5131480.00, 1762250618.599776, 2025-11-04 15:03:38.599776
1498, -4984662.00, -1794211.00, -1441349.00, -4168722.00, -1851327.00, -150884.00, -1680126.00, -5136841.00, 1762250618.599776, 2025-11-04 15:03:38.599776
1499, -4256494.00, -1848996.00, -1446641.00, -4173556.00, -1839459.00, -155081.00, -1670036.00, -5126041.00, 1762250618.599776, 2025-11-04 15:03:38.599776
1500, -3674821.00, -1920916.00, -1443268.00, -4167784.00, -1835127.00, -169837.00, -1667264.00, -5122995.00, 1762250618.599776, 2025-11-04 15:03:38.599776
1501, -4119804.00, -1880666.00, -1444467.00, -4172579.00, -1841896.00, -188379.00, -1680963.00, -5134885.00, 1762250618.599776, 2025-11-04 15:03:38.599776
1502, -4576937.00, -1818580.00, -1452087.00, -4177407.00, -1844465.00, -182808.00, -1697397.00, -5157040.00, 1762250618.599776, 2025-11-04 15:03:38.599776
1503, -4992775.00, -1772776.00, -1457306.00, -4174517.00, -1842994.00, -178114.00, -1679016.00, -5169961.00, 1762250618.599776, 2025-11-04 15:03:38.599776
1504, -4264194.00, -1853754.00, -1439514.00, -4162946.00, -1820129.00, -152771.00, -1648178.00, -5141979.00, 1762250618.599776, 2025-11-04 15:03:38.599776
1505, -3661008.00, -1917222.00, -1436819.00, -4160749.00, -1814457.00, -158897.00, -1651066.00, -5108855.00, 1762250618.615851, 2025-11-04 15:03:38.615851
1506, -4148282.00, -1853211.00, -1450029.00, -4166962.00, -1836236.00, -166541.00, -1677066.00, -5106976.00, 1762250618.615851, 2025-11-04 15:03:38.615851
1507, -4619399.00, -1830529.00, -1444938.00, -4178861.00, -1858229.00, -174076.00, -1690295.00, -5116956.00, 1762250618.615851, 2025-11-04 15:03:38.615851
1508, -4979831.00, -1785092.00, -1432981.00, -4183061.00, -1872449.00, -196147.00, -1683326.00, -5124780.00, 1762250618.615851, 2025-11-04 15:03:38.615851
1509, -4231274.00, -1853094.00, -1426897.00, -4174832.00, -1876641.00, -202856.00, -1673076.00, -5131884.00, 1762250618.615851, 2025-11-04 15:03:38.615851
1510, -3667127.00, -1907500.00, -1442252.00, -4179516.00, -1877218.00, -209647.00, -1687242.00, -5176775.00, 1762250618.647398, 2025-11-04 15:03:38.647398
1511, -4146269.00, -1880270.00, -1427888.00, -4172382.00, -1855143.00, -192941.00, -1671534.00, -5196085.00, 1762250618.647398, 2025-11-04 15:03:38.647398
1512, -4592351.00, -1806487.00, -1433409.00, -4158068.00, -1822279.00, -180649.00, -1651328.00, -5197322.00, 1762250618.647398, 2025-11-04 15:03:38.647398
1513, -5009248.00, -1794969.00, -1446949.00, -4166428.00, -1835679.00, -183204.00, -1687621.00, -5226982.00, 1762250618.647398, 2025-11-04 15:03:38.647398
1514, -4273163.00, -1854541.00, -1432476.00, -4161401.00, -1849307.00, -160823.00, -1684714.00, -5208376.00, 1762250618.647398, 2025-11-04 15:03:38.647398
1515, -3713368.00, -1924787.00, -1423707.00, -4150551.00, -1821098.00, -147862.00, -1661853.00, -5124709.00, 1762250618.663206, 2025-11-04 15:03:38.663206
1516, -4150786.00, -1879989.00, -1433335.00, -4162551.00, -1813801.00, -166640.00, -1658046.00, -5116256.00, 1762250618.663206, 2025-11-04 15:03:38.663206
1517, -4635220.00, -1814238.00, -1433504.00, -4187417.00, -1823414.00, -195288.00, -1684594.00, -5169797.00, 1762250618.663206, 2025-11-04 15:03:38.663206
1518, -5010754.00, -1774715.00, -1439409.00, -4194006.00, -1838664.00, -197256.00, -1697214.00, -5205621.00, 1762250618.663206, 2025-11-04 15:03:38.663206
1519, -4231257.00, -1857979.00, -1452217.00, -4172893.00, -1826738.00, -195411.00, -1679397.00, -5181878.00, 1762250618.663206, 2025-11-04 15:03:38.663206
1520, -3681723.00, -1916609.00, -1448557.00, -4140651.00, -1800184.00, -185493.00, -1661341.00, -5127327.00, 1762250618.679317, 2025-11-04 15:03:38.679317
1521, -4135442.00, -1852769.00, -1451461.00, -4149961.00, -1813536.00, -180237.00, -1658822.00, -5125475.00, 1762250618.679317, 2025-11-04 15:03:38.679317
1522, -4636312.00, -1832304.00, -1453317.00, -4155604.00, -1820801.00, -178369.00, -1652732.00, -5134024.00, 1762250618.679317, 2025-11-04 15:03:38.679317
1523, -4985356.00, -1784512.00, -1436964.00, -4162389.00, -1833646.00, -198447.00, -1647587.00, -5114892.00, 1762250618.679317, 2025-11-04 15:03:38.679317
1524, -4156286.00, -1857280.00, -1441411.00, -4182282.00, -1852442.00, -194031.00, -1669730.00, -5134734.00, 1762250618.679317, 2025-11-04 15:03:38.679317
1525, -3683430.00, -1907062.00, -1443079.00, -4173604.00, -1859422.00, -170533.00, -1679386.00, -5133085.00, 1762250618.727246, 2025-11-04 15:03:38.727246
1526, -4232473.00, -1876912.00, -1444367.00, -4164819.00, -1832254.00, -161425.00, -1689474.00, -5149716.00, 1762250618.727246, 2025-11-04 15:03:38.727246
1527, -4689169.00, -1803949.00, -1456826.00, -4177457.00, -1823131.00, -164646.00, -1703994.00, -5193132.00, 1762250618.727246, 2025-11-04 15:03:38.727246
1528, -4993156.00, -1793915.00, -1455229.00, -4165812.00, -1830091.00, -175614.00, -1689312.00, -5189434.00, 1762250618.727246, 2025-11-04 15:03:38.727246
1529, -4160192.00, -1858945.00, -1436652.00, -4152665.00, -1809867.00, -178551.00, -1675495.00, -5136074.00, 1762250618.727246, 2025-11-04 15:03:38.727246
1530, -3679639.00, -1919444.00, -1427961.00, -4151190.00, -1811518.00, -176173.00, -1662112.00, -5089486.00, 1762250618.742812, 2025-11-04 15:03:38.742812
1531, -4177479.00, -1877072.00, -1444839.00, -4167751.00, -1833667.00, -185919.00, -1668010.00, -5119897.00, 1762250618.742812, 2025-11-04 15:03:38.742812
1532, -4647698.00, -1809414.00, -1441424.00, -4178902.00, -1813855.00, -177188.00, -1683599.00, -5135046.00, 1762250618.742812, 2025-11-04 15:03:38.742812
1533, -4972861.00, -1776787.00, -1446891.00, -4179345.00, -1802309.00, -179419.00, -1693589.00, -5142361.00, 1762250618.742812, 2025-11-04 15:03:38.742812
1534, -4180535.00, -1862973.00, -1433740.00, -4156777.00, -1797454.00, -170189.00, -1670108.00, -5126154.00, 1762250618.742812, 2025-11-04 15:03:38.742812
1535, -3705683.00, -1917306.00, -1435896.00, -4163499.00, -1797189.00, -146087.00, -1676307.00, -5122772.00, 1762250618.742812, 2025-11-04 15:03:38.742812
1536, -4182264.00, -1850221.00, -1446612.00, -4165689.00, -1785542.00, -151062.00, -1683117.00, -5129002.00, 1762250618.742812, 2025-11-04 15:03:38.742812
1537, -4687999.00, -1830518.00, -1446846.00, -4173122.00, -1789941.00, -152668.00, -1675619.00, -5134786.00, 1762250618.742812, 2025-11-04 15:03:38.742812
1538, -4996740.00, -1785067.00, -1455980.00, -4174788.00, -1821159.00, -177142.00, -1668149.00, -5150999.00, 1762250618.742812, 2025-11-04 15:03:38.742812
1539, -4130249.00, -1870516.00, -1456449.00, -4183564.00, -1812362.00, -182740.00, -1670526.00, -5155117.00, 1762250618.742812, 2025-11-04 15:03:38.742812
1540, -3713131.00, -1909780.00, -1451626.00, -4177870.00, -1824324.00, -190802.00, -1697854.00, -5168055.00, 1762250618.742812, 2025-11-04 15:03:38.742812
1541, -4221132.00, -1873193.00, -1433891.00, -4160957.00, -1842838.00, -193248.00, -1691500.00, -5165532.00, 1762250618.742812, 2025-11-04 15:03:38.742812
1542, -4678396.00, -1800414.00, -1439060.00, -4166730.00, -1847991.00, -188745.00, -1685321.00, -5187091.00, 1762250618.742812, 2025-11-04 15:03:38.742812
1543, -4967504.00, -1790763.00, -1444147.00, -4162567.00, -1837426.00, -187637.00, -1683880.00, -5194411.00, 1762250618.742812, 2025-11-04 15:03:38.742812
1544, -4099303.00, -1862646.00, -1435151.00, -4157827.00, -1837308.00, -180889.00, -1678673.00, -5160549.00, 1762250618.742812, 2025-11-04 15:03:38.742812
1545, -3693565.00, -1915239.00, -1450464.00, -4168246.00, -1860122.00, -199721.00, -1681589.00, -5130107.00, 1762250618.806629, 2025-11-04 15:03:38.806629
1546, -4173659.00, -1874265.00, -1450478.00, -4167460.00, -1852159.00, -196721.00, -1680271.00, -5114328.00, 1762250618.806629, 2025-11-04 15:03:38.806629
1547, -4659394.00, -1804941.00, -1444367.00, -4169362.00, -1835642.00, -195711.00, -1689679.00, -5146368.00, 1762250618.806629, 2025-11-04 15:03:38.806629
1548, -4965591.00, -1779411.00, -1445562.00, -4188575.00, -1838908.00, -196104.00, -1691843.00, -5179312.00, 1762250618.806629, 2025-11-04 15:03:38.806629
1549, -4120716.00, -1867747.00, -1442762.00, -4192831.00, -1847552.00, -189549.00, -1671472.00, -5164847.00, 1762250618.806629, 2025-11-04 15:03:38.806629
1550, -3719631.00, -1903018.00, -1440606.00, -4184826.00, -1857732.00, -193945.00, -1660561.00, -5136383.00, 1762250618.824525, 2025-11-04 15:03:38.824525
1551, -4194583.00, -1838624.00, -1449719.00, -4181041.00, -1848270.00, -187729.00, -1670362.00, -5138636.00, 1762250618.824525, 2025-11-04 15:03:38.824525
1552, -4685779.00, -1829745.00, -1441481.00, -4164321.00, -1820647.00, -151527.00, -1666162.00, -5138879.00, 1762250618.824525, 2025-11-04 15:03:38.824525
1553, -4954860.00, -1785252.00, -1433125.00, -4164602.00, -1818470.00, -158617.00, -1657737.00, -5151464.00, 1762250618.824525, 2025-11-04 15:03:38.824525
1554, -4096537.00, -1861931.00, -1424084.00, -4162157.00, -1803143.00, -159922.00, -1656139.00, -5159216.00, 1762250618.824525, 2025-11-04 15:03:38.824525
1555, -3729992.00, -1906866.00, -1438581.00, -4168647.00, -1804133.00, -154099.00, -1679230.00, -5157345.00, 1762250618.824525, 2025-11-04 15:03:38.824525
1556, -4241194.00, -1871928.00, -1444171.00, -4183692.00, -1820311.00, -160389.00, -1688966.00, -5181605.00, 1762250618.824525, 2025-11-04 15:03:38.824525
1557, -4697201.00, -1800204.00, -1441192.00, -4179243.00, -1853637.00, -173562.00, -1707511.00, -5195175.00, 1762250618.824525, 2025-11-04 15:03:38.824525
1558, -4957486.00, -1794573.00, -1436400.00, -4168164.00, -1866841.00, -191576.00, -1701615.00, -5200052.00, 1762250618.824525, 2025-11-04 15:03:38.824525
1559, -4089002.00, -1869849.00, -1434654.00, -4160219.00, -1848741.00, -169747.00, -1656806.00, -5173990.00, 1762250618.824525, 2025-11-04 15:03:38.824525
1560, -3725956.00, -1917562.00, -1435804.00, -4149904.00, -1800521.00, -146731.00, -1647556.00, -5148309.00, 1762250618.824525, 2025-11-04 15:03:38.824525
1561, -4202298.00, -1873431.00, -1442565.00, -4155805.00, -1815324.00, -154843.00, -1657592.00, -5162127.00, 1762250618.824525, 2025-11-04 15:03:38.824525
1562, -4698010.00, -1798175.00, -1445791.00, -4159946.00, -1829749.00, -183254.00, -1667380.00, -5183010.00, 1762250618.824525, 2025-11-04 15:03:38.824525
1563, -4940006.00, -1778604.00, -1443475.00, -4173701.00, -1837176.00, -207052.00, -1692592.00, -5196217.00, 1762250618.824525, 2025-11-04 15:03:38.824525
1564, -4079591.00, -1871635.00, -1443974.00, -4177181.00, -1838042.00, -183116.00, -1691776.00, -5151475.00, 1762250618.824525, 2025-11-04 15:03:38.824525
1565, -3762244.00, -1915836.00, -1434502.00, -4178434.00, -1821853.00, -169153.00, -1687887.00, -5103826.00, 1762250618.870046, 2025-11-04 15:03:38.870046
1566, -4261137.00, -1845594.00, -1434407.00, -4170576.00, -1826191.00, -180366.00, -1689217.00, -5110082.00, 1762250618.870046, 2025-11-04 15:03:38.870046
1567, -4748188.00, -1825588.00, -1449469.00, -4177482.00, -1845241.00, -187109.00, -1685516.00, -5149651.00, 1762250618.870046, 2025-11-04 15:03:38.870046
1568, -4958135.00, -1786209.00, -1447924.00, -4175823.00, -1827197.00, -176138.00, -1685311.00, -5151521.00, 1762250618.870046, 2025-11-04 15:03:38.870046
1569, -4034835.00, -1881075.00, -1437394.00, -4165226.00, -1812510.00, -150071.00, -1697106.00, -5116545.00, 1762250618.870046, 2025-11-04 15:03:38.870046
1570, -3702591.00, -1905391.00, -1434441.00, -4168967.00, -1826264.00, -142971.00, -1703967.00, -5111372.00, 1762250618.891814, 2025-11-04 15:03:38.891814
1571, -4211567.00, -1848992.00, -1441329.00, -4181379.00, -1849328.00, -149753.00, -1711384.00, -5159205.00, 1762250618.891814, 2025-11-04 15:03:38.891814
1572, -4712343.00, -1794714.00, -1446226.00, -4187518.00, -1867139.00, -169644.00, -1711621.00, -5183380.00, 1762250618.891814, 2025-11-04 15:03:38.891814
1573, -4957037.00, -1796709.00, -1455077.00, -4187821.00, -1880238.00, -178249.00, -1712258.00, -5184732.00, 1762250618.891814, 2025-11-04 15:03:38.891814
1574, -4043769.00, -1873499.00, -1453956.00, -4166214.00, -1877479.00, -170958.00, -1669404.00, -5149514.00, 1762250618.891814, 2025-11-04 15:03:38.891814
1575, -3733910.00, -1914444.00, -1447474.00, -4150417.00, -1843896.00, -156437.00, -1657940.00, -5118383.00, 1762250618.908237, 2025-11-04 15:03:38.908237
1576, -4230580.00, -1870817.00, -1457854.00, -4134544.00, -1818944.00, -170394.00, -1666323.00, -5107389.00, 1762250618.908237, 2025-11-04 15:03:38.908237
1577, -4725155.00, -1794946.00, -1451707.00, -4161501.00, -1824235.00, -198834.00, -1669818.00, -5127283.00, 1762250618.908237, 2025-11-04 15:03:38.908237
1578, -4913874.00, -1785317.00, -1451401.00, -4187574.00, -1829569.00, -189440.00, -1696330.00, -5193857.00, 1762250618.908237, 2025-11-04 15:03:38.908237
1579, -3996969.00, -1876131.00, -1453879.00, -4187982.00, -1833899.00, -179776.00, -1694471.00, -5196614.00, 1762250618.908237, 2025-11-04 15:03:38.908237
1580, -3737507.00, -1916897.00, -1466098.00, -4192078.00, -1819152.00, -181566.00, -1694484.00, -5212780.00, 1762250618.931101, 2025-11-04 15:03:38.931101
1581, -4254666.00, -1848048.00, -1463192.00, -4182797.00, -1795631.00, -161365.00, -1670749.00, -5207731.00, 1762250618.931101, 2025-11-04 15:03:38.931101
1582, -4784534.00, -1825162.00, -1462141.00, -4187812.00, -1829211.00, -157204.00, -1676564.00, -5190302.00, 1762250618.931101, 2025-11-04 15:03:38.931101
1583, -4961182.00, -1788666.00, -1460644.00, -4203506.00, -1845652.00, -156440.00, -1678888.00, -5185863.00, 1762250618.931101, 2025-11-04 15:03:38.931101
1584, -4013193.00, -1885101.00, -1446057.00, -4194629.00, -1826744.00, -156676.00, -1665369.00, -5137337.00, 1762250618.931101, 2025-11-04 15:03:38.931101
1585, -3706676.00, -1907970.00, -1450601.00, -4184788.00, -1816926.00, -150316.00, -1691093.00, -5099424.00, 1762250618.966055, 2025-11-04 15:03:38.966055
1586, -4230719.00, -1863386.00, -1449473.00, -4176202.00, -1833976.00, -168512.00, -1692534.00, -5097733.00, 1762250618.966055, 2025-11-04 15:03:38.966055
1587, -4687020.00, -1795156.00, -1443789.00, -4165422.00, -1859209.00, -203107.00, -1672038.00, -5119691.00, 1762250618.966055, 2025-11-04 15:03:38.966055
1588, -4890416.00, -1795778.00, -1442458.00, -4177489.00, -1857137.00, -217796.00, -1680159.00, -5140782.00, 1762250618.966055, 2025-11-04 15:03:38.966055
1589, -3987779.00, -1878584.00, -1435294.00, -4167668.00, -1830310.00, -195979.00, -1679632.00, -5143428.00, 1762250618.966055, 2025-11-04 15:03:38.966055
1590, -3759594.00, -1913669.00, -1431494.00, -4157449.00, -1812974.00, -149109.00, -1672177.00, -5133287.00, 1762250618.971827, 2025-11-04 15:03:38.971827
1591, -4270711.00, -1870222.00, -1441979.00, -4165785.00, -1822861.00, -156530.00, -1668750.00, -5130205.00, 1762250618.971827, 2025-11-04 15:03:38.971827
1592, -4751618.00, -1789240.00, -1444736.00, -4175672.00, -1831143.00, -173872.00, -1673215.00, -5139954.00, 1762250618.971827, 2025-11-04 15:03:38.971827
1593, -4905889.00, -1784006.00, -1442247.00, -4187116.00, -1836597.00, -170720.00, -1689616.00, -5144484.00, 1762250618.971827, 2025-11-04 15:03:38.971827
1594, -3974689.00, -1877859.00, -1441197.00, -4163306.00, -1824446.00, -145773.00, -1700521.00, -5146375.00, 1762250618.971827, 2025-11-04 15:03:38.971827
1595, -3745894.00, -1912504.00, -1453187.00, -4149586.00, -1822619.00, -161891.00, -1681649.00, -5130509.00, 1762250618.971827, 2025-11-04 15:03:38.971827
1596, -4266587.00, -1839832.00, -1449796.00, -4163572.00, -1837503.00, -171402.00, -1684267.00, -5130182.00, 1762250618.971827, 2025-11-04 15:03:38.971827
1597, -4757386.00, -1820567.00, -1451129.00, -4179477.00, -1835868.00, -158214.00, -1694669.00, -5154451.00, 1762250618.971827, 2025-11-04 15:03:38.971827
1598, -4912354.00, -1788551.00, -1457204.00, -4177177.00, -1844606.00, -158777.00, -1699012.00, -5195111.00, 1762250618.971827, 2025-11-04 15:03:38.971827
1599, -3969760.00, -1888006.00, -1445301.00, -4161778.00, -1837486.00, -156437.00, -1661107.00, -5154302.00, 1762250618.971827, 2025-11-04 15:03:38.971827
1600, -3764422.00, -1905246.00, -1438199.00, -4142384.00, -1825327.00, -151215.00, -1643791.00, -5137118.00, 1762250619.019572, 2025-11-04 15:03:39.019572
1601, -4276611.00, -1857609.00, -1439252.00, -4156752.00, -1818426.00, -146768.00, -1651622.00, -5142541.00, 1762250619.019572, 2025-11-04 15:03:39.019572
1602, -4760309.00, -1791041.00, -1440914.00, -4169222.00, -1823629.00, -156895.00, -1656376.00, -5130406.00, 1762250619.019572, 2025-11-04 15:03:39.019572
1603, -4895142.00, -1794991.00, -1442179.00, -4182509.00, -1853457.00, -184804.00, -1669836.00, -5143174.00, 1762250619.019572, 2025-11-04 15:03:39.019572
1604, -3952201.00, -1878242.00, -1450739.00, -4190640.00, -1864837.00, -189124.00, -1684741.00, -5116701.00, 1762250619.019572, 2025-11-04 15:03:39.019572
1605, -3791431.00, -1903559.00, -1455927.00, -4178186.00, -1845268.00, -169799.00, -1667097.00, -5079263.00, 1762250619.035667, 2025-11-04 15:03:39.035667
1606, -4307418.00, -1868909.00, -1458486.00, -4185125.00, -1799812.00, -151132.00, -1652570.00, -5080112.00, 1762250619.035667, 2025-11-04 15:03:39.035667
1607, -4785819.00, -1789396.00, -1457979.00, -4194930.00, -1810306.00, -176531.00, -1659037.00, -5115042.00, 1762250619.035667, 2025-11-04 15:03:39.035667
1608, -4911006.00, -1792441.00, -1458837.00, -4178259.00, -1846466.00, -177372.00, -1651860.00, -5122384.00, 1762250619.035667, 2025-11-04 15:03:39.035667
1609, -3952337.00, -1882900.00, -1444508.00, -4163452.00, -1836523.00, -169034.00, -1638826.00, -5115433.00, 1762250619.035667, 2025-11-04 15:03:39.035667
1610, -3806372.00, -1915784.00, -1443549.00, -4172470.00, -1823984.00, -189153.00, -1652571.00, -5115002.00, 1762250619.051518, 2025-11-04 15:03:39.051518
1611, -4333706.00, -1863611.00, -1460641.00, -4184218.00, -1846488.00, -203594.00, -1679971.00, -5121841.00, 1762250619.051518, 2025-11-04 15:03:39.051518
1612, -4825568.00, -1812452.00, -1465549.00, -4189732.00, -1859993.00, -200099.00, -1676997.00, -5129337.00, 1762250619.051518, 2025-11-04 15:03:39.051518
1613, -4892211.00, -1766383.00, -1472117.00, -4202721.00, -1868715.00, -192299.00, -1689254.00, -5150833.00, 1762250619.051518, 2025-11-04 15:03:39.051518
1614, -3942112.00, -1892092.00, -1461684.00, -4188012.00, -1857849.00, -165201.00, -1672355.00, -5155677.00, 1762250619.051518, 2025-11-04 15:03:39.051518
1615, -3821142.00, -1906005.00, -1448120.00, -4171405.00, -1851571.00, -157914.00, -1652605.00, -5107790.00, 1762250619.067696, 2025-11-04 15:03:39.067696
1616, -4329471.00, -1857236.00, -1449571.00, -4176890.00, -1847795.00, -167120.00, -1666286.00, -5098757.00, 1762250619.067696, 2025-11-04 15:03:39.067696
1617, -4791132.00, -1792540.00, -1466950.00, -4190638.00, -1846900.00, -186559.00, -1674064.00, -5117520.00, 1762250619.067696, 2025-11-04 15:03:39.067696
1618, -4875274.00, -1799153.00, -1455726.00, -4184917.00, -1847307.00, -180755.00, -1664351.00, -5108564.00, 1762250619.067696, 2025-11-04 15:03:39.067696
1619, -3898462.00, -1886794.00, -1448781.00, -4173536.00, -1822827.00, -155981.00, -1675987.00, -5102336.00, 1762250619.067696, 2025-11-04 15:03:39.067696
1620, -3803152.00, -1907661.00, -1433341.00, -4159994.00, -1820662.00, -143330.00, -1674075.00, -5074661.00, 1762250619.121138, 2025-11-04 15:03:39.121138
1621, -4322153.00, -1865531.00, -1438537.00, -4161418.00, -1847826.00, -138317.00, -1683351.00, -5097198.00, 1762250619.121138, 2025-11-04 15:03:39.121138
1622, -4811095.00, -1780592.00, -1445951.00, -4171134.00, -1857527.00, -165576.00, -1699569.00, -5131270.00, 1762250619.121138, 2025-11-04 15:03:39.121138
1623, -4865852.00, -1790398.00, -1442051.00, -4176929.00, -1828029.00, -188483.00, -1699118.00, -5152332.00, 1762250619.121138, 2025-11-04 15:03:39.121138
1624, -3860525.00, -1884716.00, -1427687.00, -4153631.00, -1779986.00, -157967.00, -1657132.00, -5130457.00, 1762250619.121138, 2025-11-04 15:03:39.121138
1625, -3764832.00, -1914363.00, -1440663.00, -4161643.00, -1791470.00, -133374.00, -1655181.00, -5121058.00, 1762250619.121138, 2025-11-04 15:03:39.121138
1626, -4272200.00, -1860304.00, -1448323.00, -4179296.00, -1814291.00, -141647.00, -1671698.00, -5112321.00, 1762250619.121138, 2025-11-04 15:03:39.121138
1627, -4782998.00, -1806846.00, -1466749.00, -4208328.00, -1837793.00, -162087.00, -1706819.00, -5142892.00, 1762250619.121138, 2025-11-04 15:03:39.121138
1628, -4835336.00, -1767481.00, -1465644.00, -4225649.00, -1865066.00, -188657.00, -1706237.00, -5173454.00, 1762250619.123146, 2025-11-04 15:03:39.123146
1629, -3843631.00, -1894340.00, -1451649.00, -4207667.00, -1846927.00, -174767.00, -1656951.00, -5125716.00, 1762250619.123146, 2025-11-04 15:03:39.123146
1630, -3787614.00, -1902777.00, -1450245.00, -4180389.00, -1832655.00, -159409.00, -1643557.00, -5105203.00, 1762250619.128550, 2025-11-04 15:03:39.128550
1631, -4297373.00, -1851109.00, -1457022.00, -4180014.00, -1836562.00, -165059.00, -1683692.00, -5159891.00, 1762250619.128550, 2025-11-04 15:03:39.128550
1632, -4775149.00, -1789352.00, -1451374.00, -4164395.00, -1811764.00, -158456.00, -1682239.00, -5164565.00, 1762250619.128550, 2025-11-04 15:03:39.128550
1633, -4854629.00, -1800693.00, -1459179.00, -4169172.00, -1816907.00, -176323.00, -1695329.00, -5188858.00, 1762250619.128550, 2025-11-04 15:03:39.128550
1634, -3876920.00, -1890976.00, -1458352.00, -4168281.00, -1825318.00, -170652.00, -1681237.00, -5181995.00, 1762250619.128550, 2025-11-04 15:03:39.128550
1635, -3807032.00, -1905087.00, -1456714.00, -4180421.00, -1815219.00, -150574.00, -1678041.00, -5153242.00, 1762250619.172275, 2025-11-04 15:03:39.172275
1636, -4350902.00, -1861189.00, -1460490.00, -4190387.00, -1825794.00, -151301.00, -1682927.00, -5165922.00, 1762250619.172275, 2025-11-04 15:03:39.172275
1637, -4841789.00, -1776950.00, -1454659.00, -4204236.00, -1838184.00, -171971.00, -1703055.00, -5175426.00, 1762250619.172275, 2025-11-04 15:03:39.172275
1638, -4827058.00, -1798096.00, -1451608.00, -4208754.00, -1837309.00, -178734.00, -1706597.00, -5148062.00, 1762250619.172275, 2025-11-04 15:03:39.172275
1639, -3846101.00, -1887964.00, -1449286.00, -4173823.00, -1827857.00, -161459.00, -1664294.00, -5086397.00, 1762250619.172275, 2025-11-04 15:03:39.172275
1640, -3802947.00, -1910301.00, -1442039.00, -4147867.00, -1825286.00, -160127.00, -1639419.00, -5055192.00, 1762250619.172275, 2025-11-04 15:03:39.172275
1641, -4329194.00, -1857007.00, -1455670.00, -4155814.00, -1831277.00, -164554.00, -1682406.00, -5094448.00, 1762250619.172275, 2025-11-04 15:03:39.172275
