%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
165, -4511829.00, -1843026.00, -1445754.00, -4157094.00, -1835427.00, -171251.00, -1666287.00, -5081222.00, 1762250613.263154, 2025-11-04 15:03:33.263154
166, -4961722.00, -1784432.00, -1447575.00, -4152527.00, -1821024.00, -174868.00, -1677656.00, -5087826.00, 1762250613.263154, 2025-11-04 15:03:33.263154
167, -4480601.00, -1802934.00, -1446026.00, -4162323.00, -1828972.00, -182021.00, -1676897.00, -5095216.00, 1762250613.263154, 2025-11-04 15:03:33.263154
168, -3678459.00, -1912203.00, -1434662.00, -4146563.00, -1824633.00, -156000.00, -1642282.00, -5082904.00, 1762250613.263154, 2025-11-04 15:03:33.263154
169, -4011726.00, -1889461.00, -1430771.00, -4134948.00, -1836136.00, -155577.00, -1662437.00, -5106402.00, 1762250613.263154, 2025-11-04 15:03:33.263154
170, -4488990.00, -1847407.00, -1429707.00, -4136842.00, -1845909.00, -187597.00, -1694912.00, -5125794.00, 1762250613.263154, 2025-11-04 15:03:33.263154
171, -4972941.00, -1791732.00, -1429623.00, -4145722.00, -1848705.00, -203753.00, -1687074.00, -5127009.00, 1762250613.263154, 2025-11-04 15:03:33.263154
172, -4504537.00, -1804198.00, -1438817.00, -4155797.00, -1846689.00, -176032.00, -1674539.00, -5113755.00, 1762250613.263154, 2025-11-04 15:03:33.263154
173, -3651406.00, -1906296.00, -1437697.00, -4144879.00, -1837491.00, -159034.00, -1659762.00, -5101260.00, 1762250613.263154, 2025-11-04 15:03:33.263154
174, -3997762.00, -1889557.00, -1439431.00, -4149604.00, -1818217.00, -176578.00, -1654421.00, -5085612.00, 1762250613.263154, 2025-11-04 15:03:33.263154
175, -4474117.00, -1848472.00, -1435428.00, -4165925.00, -1805107.00, -174928.00, -1657166.00, -5079948.00, 1762250613.322562, 2025-11-04 15:03:33.322562
176, -4948358.00, -1757053.00, -1441031.00, -4181827.00, -1806626.00, -176411.00, -1664835.00, -5121892.00, 1762250613.322562, 2025-11-04 15:03:33.322562
177, -4489175.00, -1831491.00, -1437564.00, -4187021.00, -1795277.00, -147923.00, -1678109.00, -5148847.00, 1762250613.322562, 2025-11-04 15:03:33.322562
178, -3668046.00, -1907466.00, -1423643.00, -4175493.00, -1780936.00, -124977.00, -1670153.00, -5110620.00, 1762250613.322562, 2025-11-04 15:03:33.322562
179, -4004804.00, -1896564.00, -1427817.00, -4157042.00, -1804289.00, -137530.00, -1661346.00, -5066504.00, 1762250613.322562, 2025-11-04 15:03:33.322562
180, -4491982.00, -1842064.00, -1436289.00, -4181496.00, -1821394.00, -172354.00, -1677992.00, -5086173.00, 1762250613.336378, 2025-11-04 15:03:33.336378
181, -4996336.00, -1781716.00, -1450018.00, -4176566.00, -1830982.00, -189699.00, -1680252.00, -5122259.00, 1762250613.336378, 2025-11-04 15:03:33.336378
182, -4492380.00, -1808013.00, -1452612.00, -4154695.00, -1839716.00, -183626.00, -1685617.00, -5110301.00, 1762250613.336378, 2025-11-04 15:03:33.336378
183, -3696723.00, -1897817.00, -1442376.00, -4145361.00, -1831724.00, -166476.00, -1673619.00, -5049494.00, 1762250613.336378, 2025-11-04 15:03:33.336378
184, -4013204.00, -1875758.00, -1448409.00, -4157062.00, -1840418.00, -168734.00, -1675368.00, -5029514.00, 1762250613.336378, 2025-11-04 15:03:33.336378
185, -4479664.00, -1849569.00, -1439469.00, -4159373.00, -1849643.00, -170853.00, -1673355.00, -5054564.00, 1762250613.336378, 2025-11-04 15:03:33.336378
186, -4966926.00, -1793299.00, -1435746.00, -4160210.00, -1836448.00, -186537.00, -1673966.00, -5058076.00, 1762250613.336378, 2025-11-04 15:03:33.336378
187, -4459734.00, -1806597.00, -1442806.00, -4165114.00, -1831190.00, -181802.00, -1683636.00, -5053322.00, 1762250613.336378, 2025-11-04 15:03:33.336378
188, -3662051.00, -1909174.00, -1442788.00, -4156479.00, -1845781.00, -154196.00, -1677772.00, -5032456.00, 1762250613.336378, 2025-11-04 15:03:33.336378
189, -4038274.00, -1888359.00, -1433811.00, -4131082.00, -1854662.00, -155930.00, -1659280.00, -5001289.00, 1762250613.336378, 2025-11-04 15:03:33.336378
190, -4510185.00, -1851946.00, -1429544.00, -4133168.00, -1835467.00, -169703.00, -1671731.00, -5003812.00, 1762250613.336378, 2025-11-04 15:03:33.336378
191, -4980557.00, -1786431.00, -1436047.00, -4144484.00, -1807607.00, -184618.00, -1669496.00, -5042031.00, 1762250613.336378, 2025-11-04 15:03:33.336378
192, -4486747.00, -1830505.00, -1435906.00, -4158159.00, -1818802.00, -185831.00, -1666891.00, -5056766.00, 1762250613.336378, 2025-11-04 15:03:33.336378
193, -3664391.00, -1878479.00, -1429977.00, -4146456.00, -1830411.00, -156284.00, -1654272.00, -5036768.00, 1762250613.336378, 2025-11-04 15:03:33.336378
194, -4045116.00, -1895164.00, -1426787.00, -4147538.00, -1818790.00, -144467.00, -1652801.00, -5009386.00, 1762250613.336378, 2025-11-04 15:03:33.336378
195, -4527486.00, -1843016.00, -1440809.00, -4167664.00, -1804239.00, -152981.00, -1684657.00, -5078181.00, 1762250613.399787, 2025-11-04 15:03:33.399787
196, -4971838.00, -1782483.00, -1452635.00, -4195198.00, -1832418.00, -186750.00, -1723370.00, -5165913.00, 1762250613.399787, 2025-11-04 15:03:33.399787
197, -4468362.00, -1813724.00, -1440930.00, -4187132.00, -1842252.00, -190834.00, -1683116.00, -5175274.00, 1762250613.399787, 2025-11-04 15:03:33.399787
198, -3691286.00, -1916777.00, -1426944.00, -4172590.00, -1831901.00, -176471.00, -1655207.00, -5130883.00, 1762250613.399787, 2025-11-04 15:03:33.399787
199, -4012435.00, -1892201.00, -1428942.00, -4159031.00, -1824558.00, -148742.00, -1665473.00, -5095667.00, 1762250613.399787, 2025-11-04 15:03:33.399787
200, -4460882.00, -1851474.00, -1427646.00, -4156909.00, -1806443.00, -128215.00, -1643384.00, -5082678.00, 1762250613.415597, 2025-11-04 15:03:33.415597
201, -4958355.00, -1791492.00, -1434044.00, -4175158.00, -1822617.00, -151438.00, -1641694.00, -5064437.00, 1762250613.415597, 2025-11-04 15:03:33.415597
202, -4453641.00, -1807241.00, -1437157.00, -4171987.00, -1837846.00, -165507.00, -1667425.00, -5064549.00, 1762250613.415597, 2025-11-04 15:03:33.415597
203, -3673956.00, -1909336.00, -1431124.00, -4162327.00, -1835102.00, -162613.00, -1663062.00, -5035218.00, 1762250613.415597, 2025-11-04 15:03:33.415597
204, -4058602.00, -1885259.00, -1425982.00, -4175112.00, -1831631.00, -180918.00, -1685942.00, -5052096.00, 1762250613.415597, 2025-11-04 15:03:33.415597
205, -4499500.00, -1851312.00, -1422951.00, -4182452.00, -1808144.00, -191412.00, -1688648.00, -5057898.00, 1762250613.415597, 2025-11-04 15:03:33.415597
206, -4957409.00, -1785324.00, -1427889.00, -4167586.00, -1805579.00, -180227.00, -1674442.00, -5067264.00, 1762250613.415597, 2025-11-04 15:03:33.415597
207, -4449014.00, -1832154.00, -1425952.00, -4157195.00, -1814629.00, -155142.00, -1662242.00, -5067431.00, 1762250613.415597, 2025-11-04 15:03:33.415597
208, -3654799.00, -1881995.00, -1424734.00, -4158558.00, -1819961.00, -147738.00, -1645520.00, -5013148.00, 1762250613.415597, 2025-11-04 15:03:33.415597
209, -4027419.00, -1882997.00, -1435367.00, -4185006.00, -1840745.00, -168359.00, -1670914.00, -5004866.00, 1762250613.415597, 2025-11-04 15:03:33.415597
210, -4517151.00, -1838697.00, -1436419.00, -4182904.00, -1837101.00, -179348.00, -1674719.00, -5047201.00, 1762250613.431357, 2025-11-04 15:03:33.431357
211, -4963707.00, -1778717.00, -1437521.00, -4171583.00, -1838871.00, -199366.00, -1686488.00, -5120496.00, 1762250613.431357, 2025-11-04 15:03:33.431357
212, -4397348.00, -1817136.00, -1440359.00, -4189014.00, -1834659.00, -191383.00, -1717937.00, -5154352.00, 1762250613.431357, 2025-11-04 15:03:33.431357
213, -3682667.00, -1916817.00, -1428093.00, -4173671.00, -1827582.00, -163882.00, -1696273.00, -5103086.00, 1762250613.431357, 2025-11-04 15:03:33.431357
214, -4065891.00, -1889237.00, -1429581.00, -4164029.00, -1835833.00, -169487.00, -1673091.00, -5080248.00, 1762250613.431357, 2025-11-04 15:03:33.431357
215, -4532424.00, -1843714.00, -1433699.00, -4167157.00, -1856629.00, -187148.00, -1672663.00, -5093096.00, 1762250613.479019, 2025-11-04 15:03:33.479019
216, -4986499.00, -1785422.00, -1439761.00, -4188845.00, -1854875.00, -195715.00, -1694262.00, -5098662.00, 1762250613.479019, 2025-11-04 15:03:33.479019
217, -4412287.00, -1802763.00, -1441499.00, -4203537.00, -1850684.00, -187411.00, -1714176.00, -5133939.00, 1762250613.479019, 2025-11-04 15:03:33.479019
218, -3664709.00, -1913750.00, -1427178.00, -4172266.00, -1838202.00, -173867.00, -1678681.00, -5117090.00, 1762250613.479019, 2025-11-04 15:03:33.479019
219, -4035636.00, -1885712.00, -1413343.00, -4159186.00, -1818977.00, -152565.00, -1652067.00, -5063622.00, 1762250613.479019, 2025-11-04 15:03:33.479019
220, -4489886.00, -1849722.00, -1412038.00, -4158426.00, -1818508.00, -163426.00, -1639045.00, -5033939.00, 1762250613.479019, 2025-11-04 15:03:33.479019
221, -4920665.00, -1784236.00, -1438078.00, -4173977.00, -1823982.00, -187564.00, -1653882.00, -5066808.00, 1762250613.479019, 2025-11-04 15:03:33.479019
222, -4403487.00, -1834187.00, -1442872.00, -4175749.00, -1821804.00, -198737.00, -1652080.00, -5085141.00, 1762250613.479019, 2025-11-04 15:03:33.479019
223, -3673755.00, -1880971.00, -1442119.00, -4166144.00, -1822034.00, -172011.00, -1662543.00, -5090689.00, 1762250613.479019, 2025-11-04 15:03:33.479019
224, -4064541.00, -1893597.00, -1432331.00, -4168173.00, -1808170.00, -153104.00, -1638321.00, -5094334.00, 1762250613.479019, 2025-11-04 15:03:33.479019
225, -4549836.00, -1840799.00, -1432550.00, -4173821.00, -1815806.00, -166609.00, -1660784.00, -5098571.00, 1762250613.479019, 2025-11-04 15:03:33.479019
226, -5001104.00, -1776104.00, -1446742.00, -4174761.00, -1839165.00, -192494.00, -1710192.00, -5132015.00, 1762250613.479019, 2025-11-04 15:03:33.479019
227, -4414561.00, -1822316.00, -1436441.00, -4169277.00, -1837730.00, -181934.00, -1706399.00, -5127457.00, 1762250613.479019, 2025-11-04 15:03:33.479019
228, -3708392.00, -1917901.00, -1437783.00, -4176638.00, -1817651.00, -159774.00, -1685956.00, -5088787.00, 1762250613.479019, 2025-11-04 15:03:33.479019
229, -4103954.00, -1889451.00, -1438212.00, -4176474.00, -1806084.00, -146824.00, -1672586.00, -5092779.00, 1762250613.479019, 2025-11-04 15:03:33.479019
230, -4574201.00, -1841855.00, -1433112.00, -4166261.00, -1826901.00, -165891.00, -1675369.00, -5106644.00, 1762250613.526699, 2025-11-04 15:03:33.526699
231, -4999075.00, -1790357.00, -1440096.00, -4172012.00, -1821009.00, -180978.00, -1690311.00, -5115801.00, 1762250613.526699, 2025-11-04 15:03:33.526699
232, -4357693.00, -1811672.00, -1445531.00, -4172147.00, -1809846.00, -178375.00, -1693432.00, -5119025.00, 1762250613.526699, 2025-11-04 15:03:33.526699
233, -3655055.00, -1914984.00, -1438793.00, -4157307.00, -1823679.00, -161699.00, -1667532.00, -5078446.00, 1762250613.526699, 2025-11-04 15:03:33.526699
234, -4068562.00, -1884094.00, -1440088.00, -4158390.00, -1826976.00, -171471.00, -1692720.00, -5085497.00, 1762250613.526699, 2025-11-04 15:03:33.526699
235, -4534291.00, -1848771.00, -1444002.00, -4165709.00, -1801084.00, -173436.00, -1698056.00, -5123662.00, 1762250613.542641, 2025-11-04 15:03:33.542641
236, -4984086.00, -1784349.00, -1440629.00, -4180419.00, -1807344.00, -190264.00, -1684662.00, -5137136.00, 1762250613.542641, 2025-11-04 15:03:33.542641
237, -4392046.00, -1836410.00, -1430340.00, -4164861.00, -1816010.00, -157361.00, -1663564.00, -5131148.00, 1762250613.542641, 2025-11-04 15:03:33.542641
238, -3654990.00, -1886599.00, -1426199.00, -4149872.00, -1803822.00, -142451.00, -1661062.00, -5114474.00, 1762250613.542641, 2025-11-04 15:03:33.542641
239, -4093182.00, -1891041.00, -1434765.00, -4159613.00, -1804817.00, -150715.00, -1670619.00, -5129207.00, 1762250613.542641, 2025-11-04 15:03:33.542641
240, -4535674.00, -1833002.00, -1435074.00, -4142367.00, -1793226.00, -154651.00, -1657496.00, -5125909.00, 1762250613.542641, 2025-11-04 15:03:33.542641
241, -4952192.00, -1757365.00, -1435584.00, -4154015.00, -1809152.00, -182419.00, -1674655.00, -5122621.00, 1762250613.542641, 2025-11-04 15:03:33.542641
242, -4346122.00, -1825400.00, -1439299.00, -4150402.00, -1809117.00, -190472.00, -1665938.00, -5102416.00, 1762250613.542641, 2025-11-04 15:03:33.542641
243, -3653564.00, -1916979.00, -1434875.00, -4137804.00, -1804247.00, -196452.00, -1632349.00, -5064170.00, 1762250613.542641, 2025-11-04 15:03:33.542641
244, -4097178.00, -1889187.00, -1437791.00, -4164562.00, -1825926.00, -203604.00, -1649466.00, -5038804.00, 1762250613.542641, 2025-11-04 15:03:33.542641
245, -4565461.00, -1840830.00, -1440079.00, -4173107.00, -1815097.00, -201574.00, -1675654.00, -5067517.00, 1762250613.606167, 2025-11-04 15:03:33.606167
246, -5010294.00, -1790116.00, -1436552.00, -4180668.00, -1827816.00, -208899.00, -1688201.00, -5106874.00, 1762250613.606167, 2025-11-04 15:03:33.606167
247, -4367620.00, -1814174.00, -1435922.00, -4171186.00, -1828399.00, -184174.00, -1699665.00, -5093983.00, 1762250613.606167, 2025-11-04 15:03:33.606167
248, -3680552.00, -1916287.00, -1431764.00, -4144952.00, -1825754.00, -154763.00, -1707795.00, -5052653.00, 1762250613.606167, 2025-11-04 15:03:33.606167
249, -4105779.00, -1882716.00, -1438712.00, -4153156.00, -1836871.00, -149052.00, -1690551.00, -5068751.00, 1762250613.606167, 2025-11-04 15:03:33.606167
250, -4561186.00, -1846989.00, -1445194.00, -4163584.00, -1823175.00, -158417.00, -1676637.00, -5074655.00, 1762250613.606167, 2025-11-04 15:03:33.606167
251, -4957079.00, -1783569.00, -1444694.00, -4167362.00, -1840193.00, -160599.00, -1681951.00, -5099741.00, 1762250613.606167, 2025-11-04 15:03:33.606167
252, -4345531.00, -1838406.00, -1439699.00, -4177520.00, -1851462.00, -143167.00, -1662101.00, -5089842.00, 1762250613.606167, 2025-11-04 15:03:33.606167
253, -3668449.00, -1884089.00, -1434822.00, -4172195.00, -1855079.00, -137374.00, -1654522.00, -5053684.00, 1762250613.606167, 2025-11-04 15:03:33.606167
254, -4102263.00, -1891523.00, -1437984.00, -4173051.00, -1845336.00, -151732.00, -1674842.00, -5074716.00, 1762250613.606167, 2025-11-04 15:03:33.606167
255, -4532384.00, -1838089.00, -1443447.00, -4171131.00, -1830861.00, -156063.00, -1683297.00, -5112943.00, 1762250613.616374, 2025-11-04 15:03:33.616374
256, -4972713.00, -1771929.00, -1445364.00, -4163306.00, -1813212.00, -157867.00, -1693039.00, -5151767.00, 1762250613.616374, 2025-11-04 15:03:33.616374
257, -4358092.00, -1830632.00, -1427354.00, -4153274.00, -1820524.00, -175468.00, -1690412.00, -5150784.00, 1762250613.616374, 2025-11-04 15:03:33.616374
258, -3696941.00, -1914854.00, -1418401.00, -4143891.00, -1813098.00, -171561.00, -1682239.00, -5118208.00, 1762250613.616374, 2025-11-04 15:03:33.616374
259, -4091348.00, -1889086.00, -1432940.00, -4151389.00, -1807143.00, -156944.00, -1674329.00, -5099901.00, 1762250613.616374, 2025-11-04 15:03:33.616374
260, -4564845.00, -1838404.00, -1440534.00, -4172658.00, -1830480.00, -159934.00, -1685237.00, -5121326.00, 1762250613.622092, 2025-11-04 15:03:33.622092
261, -4984844.00, -1788143.00, -1453821.00, -4195243.00, -1855585.00, -172613.00, -1697540.00, -5146131.00, 1762250613.622092, 2025-11-04 15:03:33.622092
262, -4323392.00, -1815944.00, -1437584.00, -4179611.00, -1852761.00, -180417.00, -1683138.00, -5136601.00, 1762250613.622092, 2025-11-04 15:03:33.622092
263, -3664764.00, -1918164.00, -1418392.00, -4154370.00, -1839457.00, -171596.00, -1672096.00, -5109799.00, 1762250613.622092, 2025-11-04 15:03:33.622092
264, -4082584.00, -1880296.00, -1413256.00, -4158614.00, -1822551.00, -160204.00, -1666148.00, -5086371.00, 1762250613.622092, 2025-11-04 15:03:33.622092
265, -4569801.00, -1831254.00, -1416864.00, -4168859.00, -1796959.00, -167289.00, -1671877.00, -5097592.00, 1762250613.653891, 2025-11-04 15:03:33.653891
266, -4983479.00, -1781513.00, -1432254.00, -4163441.00, -1814052.00, -180630.00, -1687132.00, -5098649.00, 1762250613.653891, 2025-11-04 15:03:33.653891
267, -4302654.00, -1840961.00, -1439666.00, -4148379.00, -1814782.00, -180679.00, -1685731.00, -5072287.00, 1762250613.653891, 2025-11-04 15:03:33.653891
268, -3670149.00, -1890772.00, -1442543.00, -4147134.00, -1820419.00, -173117.00, -1681314.00, -5060150.00, 1762250613.653891, 2025-11-04 15:03:33.653891
269, -4107357.00, -1890880.00, -1448611.00, -4158955.00, -1821807.00, -169118.00, -1683039.00, -5077135.00, 1762250613.653891, 2025-11-04 15:03:33.653891
270, -4610322.00, -1837307.00, -1450866.00, -4173009.00, -1832929.00, -162962.00, -1676636.00, -5113399.00, 1762250613.685597, 2025-11-04 15:03:33.685597
271, -5032366.00, -1770777.00, -1453945.00, -4171323.00, -1838404.00, -163682.00, -1672447.00, -5135214.00, 1762250613.685597, 2025-11-04 15:03:33.685597
272, -4314221.00, -1835726.00, -1455469.00, -4167189.00, -1835237.00, -161203.00, -1681079.00, -5114212.00, 1762250613.685597, 2025-11-04 15:03:33.685597
273, -3667122.00, -1915897.00, -1447901.00, -4173248.00, -1836619.00, -168682.00, -1681572.00, -5076652.00, 1762250613.685597, 2025-11-04 15:03:33.685597
274, -4092171.00, -1887626.00, -1440182.00, -4157017.00, -1865512.00, -177235.00, -1671471.00, -5055352.00, 1762250613.685597, 2025-11-04 15:03:33.685597
275, -4571531.00, -1835607.00, -1442479.00, -4160668.00, -1865635.00, -149957.00, -1658841.00, -5061071.00, 1762250613.685597, 2025-11-04 15:03:33.685597
276, -4980902.00, -1787691.00, -1449497.00, -4187517.00, -1845784.00, -165655.00, -1680867.00, -5089206.00, 1762250613.685597, 2025-11-04 15:03:33.685597
277, -4285519.00, -1817041.00, -1451291.00, -4188592.00, -1841289.00, -167806.00, -1703176.00, -5089142.00, 1762250613.685597, 2025-11-04 15:03:33.685597
278, -3680095.00, -1902311.00, -1451016.00, -4182464.00, -1829265.00, -158612.00, -1701261.00, -5109660.00, 1762250613.685597, 2025-11-04 15:03:33.685597
279, -4120975.00, -1874209.00, -1450507.00, -4171470.00, -1818536.00, -154752.00, -1689094.00, -5109217.00, 1762250613.685597, 2025-11-04 15:03:33.685597
280, -4587186.00, -1845896.00, -1439722.00, -4147998.00, -1807342.00, -154063.00, -1673288.00, -5091887.00, 1762250613.701532, 2025-11-04 15:03:33.701532
281, -4984972.00, -1784250.00, -1459046.00, -4185403.00, -1831289.00, -166912.00, -1697289.00, -5136465.00, 1762250613.701532, 2025-11-04 15:03:33.701532
282, -4304181.00, -1841831.00, -1458530.00, -4185107.00, -1844972.00, -183406.00, -1695700.00, -5157958.00, 1762250613.701532, 2025-11-04 15:03:33.701532
283, -3684995.00, -1886897.00, -1447156.00, -4149162.00, -1839639.00, -168711.00, -1696052.00, -5143697.00, 1762250613.701532, 2025-11-04 15:03:33.701532
284, -4110824.00, -1887516.00, -1449338.00, -4136952.00, -1844666.00, -166449.00, -1699704.00, -5147759.00, 1762250613.701532, 2025-11-04 15:03:33.701532
285, -4583139.00, -1835369.00, -1457216.00, -4152228.00, -1856029.00, -188335.00, -1718082.00, -5162458.00, 1762250613.749397, 2025-11-04 15:03:33.749397
286, -4994375.00, -1768772.00, -1446432.00, -4173386.00, -1847634.00, -177256.00, -1703503.00, -5164936.00, 1762250613.749397, 2025-11-04 15:03:33.749397
287, -4269772.00, -1840058.00, -1430201.00, -4171503.00, -1843806.00, -162293.00, -1673420.00, -5148117.00, 1762250613.749397, 2025-11-04 15:03:33.749397
288, -3674005.00, -1916990.00, -1422818.00, -4135816.00, -1804436.00, -148057.00, -1640496.00, -5090029.00, 1762250613.749397, 2025-11-04 15:03:33.749397
289, -4117124.00, -1887505.00, -1418890.00, -4129025.00, -1803659.00, -159971.00, -1642300.00, -5086404.00, 1762250613.749397, 2025-11-04 15:03:33.749397
290, -4604772.00, -1834258.00, -1426309.00, -4144894.00, -1828101.00, -167016.00, -1653414.00, -5113367.00, 1762250613.765183, 2025-11-04 15:03:33.765183
291, -4991012.00, -1788119.00, -1441867.00, -4164393.00, -1847852.00, -165876.00, -1681051.00, -5158532.00, 1762250613.765183, 2025-11-04 15:03:33.765183
292, -4270882.00, -1821777.00, -1449941.00, -4165576.00, -1835862.00, -179420.00, -1674056.00, -5183262.00, 1762250613.765183, 2025-11-04 15:03:33.765183
293, -3678326.00, -1918214.00, -1441798.00, -4157447.00, -1829652.00, -182762.00, -1670841.00, -5125032.00, 1762250613.765183, 2025-11-04 15:03:33.765183
294, -4101231.00, -1878039.00, -1445201.00, -4176121.00, -1829369.00, -184144.00, -1690886.00, -5108871.00, 1762250613.765183, 2025-11-04 15:03:33.765183
295, -4632138.00, -1842371.00, -1448800.00, -4179026.00, -1824883.00, -198843.00, -1690901.00, -5107157.00, 1762250613.765183, 2025-11-04 15:03:33.765183
296, -4999105.00, -1782746.00, -1434305.00, -4163005.00, -1843296.00, -192732.00, -1654685.00, -5120207.00, 1762250613.765183, 2025-11-04 15:03:33.765183
297, -4233971.00, -1841492.00, -1442584.00, -4162073.00, -1842257.00, -175923.00, -1638619.00, -5122579.00, 1762250613.765183, 2025-11-04 15:03:33.765183
298, -3650167.00, -1891361.00, -1444223.00, -4171487.00, -1821883.00, -159936.00, -1654736.00, -5091752.00, 1762250613.765183, 2025-11-04 15:03:33.765183
299, -4131817.00, -1885557.00, -1444987.00, -4171940.00, -1816921.00, -157306.00, -1657402.00, -5084211.00, 1762250613.765183, 2025-11-04 15:03:33.765183
300, -4635109.00, -1833621.00, -1461394.00, -4183401.00, -1819232.00, -152820.00, -1678990.00, -5105652.00, 1762250613.796963, 2025-11-04 15:03:33.796963
301, -5046806.00, -1767236.00, -1461819.00, -4198577.00, -1820641.00, -151417.00, -1691849.00, -5113789.00, 1762250613.796963, 2025-11-04 15:03:33.796963
302, -4279469.00, -1844392.00, -1456371.00, -4211533.00, -1829580.00, -180532.00, -1686685.00, -5120352.00, 1762250613.796963, 2025-11-04 15:03:33.796963
303, -3699499.00, -1914501.00, -1454381.00, -4196040.00, -1816654.00, -187031.00, -1688625.00, -5134738.00, 1762250613.796963, 2025-11-04 15:03:33.796963
304, -4152000.00, -1886600.00, -1451017.00, -4171172.00, -1816961.00, -168046.00, -1682489.00, -5134192.00, 1762250613.796963, 2025-11-04 15:03:33.796963
305, -4612581.00, -1831456.00, -1450170.00, -4165981.00, -1831005.00, -192007.00, -1673459.00, -5122831.00, 1762250613.812705, 2025-11-04 15:03:33.812705
306, -4985831.00, -1788079.00, -1447531.00, -4155691.00, -1856007.00, -206881.00, -1655009.00, -5103690.00, 1762250613.812705, 2025-11-04 15:03:33.812705
307, -4217955.00, -1824478.00, -1439396.00, -4156137.00, -1854147.00, -171413.00, -1637439.00, -5047091.00, 1762250613.812705, 2025-11-04 15:03:33.812705
308, -3670738.00, -1919665.00, -1443696.00, -4170624.00, -1858252.00, -163009.00, -1652324.00, -5038292.00, 1762250613.812705, 2025-11-04 15:03:33.812705
309, -4143072.00, -1877584.00, -1444883.00, -4169427.00, -1862995.00, -175693.00, -1658324.00, -5055204.00, 1762250613.812705, 2025-11-04 15:03:33.812705
310, -4600694.00, -1841199.00, -1451388.00, -4169372.00, -1850277.00, -175670.00, -1668317.00, -5053877.00, 1762250613.812705, 2025-11-04 15:03:33.812705
311, -4965174.00, -1784767.00, -1459346.00, -4182557.00, -1865309.00, -172171.00, -1691692.00, -5082071.00, 1762250613.812705, 2025-11-04 15:03:33.812705
312, -4222172.00, -1845496.00, -1446110.00, -4163779.00, -1843607.00, -129440.00, -1687991.00, -5067454.00, 1762250613.812705, 2025-11-04 15:03:33.812705
313, -3664128.00, -1889276.00, -1446796.00, -4170769.00, -1840464.00, -138426.00, -1663732.00, -5049704.00, 1762250613.812705, 2025-11-04 15:03:33.812705
314, -4118525.00, -1884888.00, -1450552.00, -4172095.00, -1820604.00, -168957.00, -1646547.00, -5070642.00, 1762250613.812705, 2025-11-04 15:03:33.812705
315, -4599966.00, -1833334.00, -1440124.00, -4169462.00, -1827292.00, -180459.00, -1648031.00, -5083999.00, 1762250613.860168, 2025-11-04 15:03:33.860168
316, -4977321.00, -1765510.00, -1454521.00, -4197823.00, -1842737.00, -192306.00, -1672174.00, -5113004.00, 1762250613.860168, 2025-11-04 15:03:33.860168
317, -4223546.00, -1849808.00, -1458818.00, -4201039.00, -1838396.00, -194502.00, -1683264.00, -5087235.00, 1762250613.860168, 2025-11-04 15:03:33.860168
318, -3685959.00, -1916122.00, -1443161.00, -4177927.00, -1836521.00, -176875.00, -1666618.00, -5091906.00, 1762250613.860168, 2025-11-04 15:03:33.860168
319, -4158096.00, -1884046.00, -1442056.00, -4173232.00, -1845954.00, -175499.00, -1665819.00, -5130345.00, 1762250613.860168, 2025-11-04 15:03:33.860168
320, -4607073.00, -1827111.00, -1447913.00, -4173944.00, -1835572.00, -155624.00, -1663622.00, -5118245.00, 1762250613.892240, 2025-11-04 15:03:33.892240
321, -4943302.00, -1785911.00, -1443294.00, -4171472.00, -1825336.00, -146035.00, -1662989.00, -5118876.00, 1762250613.892240, 2025-11-04 15:03:33.892240
322, -4160846.00, -1825263.00, -1424235.00, -4156855.00, -1829999.00, -166681.00, -1648605.00, -5127497.00, 1762250613.892240, 2025-11-04 15:03:33.892240
323, -3669446.00, -1917534.00, -1418789.00, -4158419.00, -1845657.00, -176631.00, -1647158.00, -5115123.00, 1762250613.892240, 2025-11-04 15:03:33.892240
324, -4188718.00, -1874385.00, -1439582.00, -4178235.00, -1841831.00, -172693.00, -1668610.00, -5108217.00, 1762250613.892240, 2025-11-04 15:03:33.892240
325, -4670208.00, -1837019.00, -1452454.00, -4184801.00, -1826807.00, -170220.00, -1662224.00, -5132382.00, 1762250613.892240, 2025-11-04 15:03:33.892240
326, -4982856.00, -1782409.00, -1454490.00, -4194015.00, -1830036.00, -179471.00, -1683238.00, -5169622.00, 1762250613.892240, 2025-11-04 15:03:33.892240
327, -4195375.00, -1844029.00, -1432934.00, -4171449.00, -1795256.00, -156563.00, -1678730.00, -5146189.00, 1762250613.892240, 2025-11-04 15:03:33.892240
328, -3690213.00, -1894886.00, -1425406.00, -4153552.00, -1787939.00, -140936.00, -1647392.00, -5111314.00, 1762250613.892240, 2025-11-04 15:03:33.892240
329, -4177171.00, -1883475.00, -1438124.00, -4158356.00, -1813796.00, -154797.00, -1659846.00, -5093701.00, 1762250613.892240, 2025-11-04 15:03:33.892240
330, -4644823.00, -1831221.00, -1445276.00, -4159642.00, -1828419.00, -174268.00, -1690779.00, -5103026.00, 1762250613.908047, 2025-11-04 15:03:33.908047
