%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
17224, -4821124.00, -1875618.00, -3759663.00, -4639093.00, -3838395.00, -185482.00, -2620147.00, -8388608.00, 1762255827.652004, 2025-11-04 16:30:27.652004
17225, -5147871.00, -1767325.00, -3772926.00, -4666540.00, -3851716.00, -197082.00, -2631026.00, -8388608.00, 1762255827.668313, 2025-11-04 16:30:27.668313
17226, -5010036.00, -1890905.00, -3754460.00, -4631249.00, -3851127.00, -174867.00, -2630467.00, -8388608.00, 1762255827.668313, 2025-11-04 16:30:27.668313
17227, -4376926.00, -1869226.00, -3738611.00, -4604466.00, -3828957.00, -151458.00, -2596321.00, -8388608.00, 1762255827.668313, 2025-11-04 16:30:27.668313
17228, -4540742.00, -1908011.00, -3748916.00, -4614753.00, -3815737.00, -145837.00, -2599603.00, -8388608.00, 1762255827.668313, 2025-11-04 16:30:27.668313
17229, -4801896.00, -1832576.00, -3755653.00, -4631712.00, -3803037.00, -138335.00, -2605274.00, -8388608.00, 1762255827.668313, 2025-11-04 16:30:27.668313
17230, -5125788.00, -1793834.00, -3774401.00, -4655819.00, -3819407.00, -164260.00, -2629082.00, -8388608.00, 1762255827.668313, 2025-11-04 16:30:27.668313
17231, -4986635.00, -1893787.00, -3782444.00, -4648391.00, -3816401.00, -175293.00, -2647456.00, -8388608.00, 1762255827.668313, 2025-11-04 16:30:27.668313
17232, -4422122.00, -1949874.00, -3752041.00, -4608966.00, -3795071.00, -121626.00, -2600081.00, -8388608.00, 1762255827.668313, 2025-11-04 16:30:27.668313
17233, -4575126.00, -1959669.00, -3742576.00, -4607164.00, -3795146.00, -102912.00, -2593034.00, -8388608.00, 1762255827.668313, 2025-11-04 16:30:27.668313
17234, -4843647.00, -1914175.00, -3759362.00, -4625845.00, -3823868.00, -137207.00, -2592556.00, -8388608.00, 1762255827.668313, 2025-11-04 16:30:27.668313
17235, -5141199.00, -1807705.00, -3756361.00, -4627608.00, -3811393.00, -127925.00, -2592078.00, -8388608.00, 1762255827.695828, 2025-11-04 16:30:27.695828
17236, -4939000.00, -1851979.00, -3755304.00, -4639287.00, -3823207.00, -146889.00, -2613937.00, -8388608.00, 1762255827.695828, 2025-11-04 16:30:27.695828
17237, -4414147.00, -1964517.00, -3742527.00, -4640311.00, -3826931.00, -175697.00, -2601057.00, -8388608.00, 1762255827.695828, 2025-11-04 16:30:27.695828
17238, -4579878.00, -1937045.00, -3747097.00, -4633092.00, -3806532.00, -152346.00, -2607967.00, -8388608.00, 1762255827.695828, 2025-11-04 16:30:27.695828
17239, -4849289.00, -1918013.00, -3756809.00, -4623296.00, -3805478.00, -163481.00, -2620320.00, -8388608.00, 1762255827.695828, 2025-11-04 16:30:27.695828
17240, -5180102.00, -1838283.00, -3745426.00, -4622551.00, -3843276.00, -193091.00, -2622774.00, -8388608.00, 1762255827.757155, 2025-11-04 16:30:27.757155
17241, -4913047.00, -1802946.00, -3750025.00, -4652647.00, -3862984.00, -212063.00, -2631031.00, -8388608.00, 1762255827.757155, 2025-11-04 16:30:27.757155
17242, -4369311.00, -1930665.00, -3738023.00, -4632971.00, -3819046.00, -176466.00, -2611159.00, -8388608.00, 1762255827.757155, 2025-11-04 16:30:27.757155
17243, -4564603.00, -1948230.00, -3737667.00, -4598521.00, -3779860.00, -162630.00, -2603300.00, -8388608.00, 1762255827.757155, 2025-11-04 16:30:27.757155
17244, -4841352.00, -1916380.00, -3732131.00, -4598831.00, -3795175.00, -160899.00, -2605132.00, -8388608.00, 1762255827.757155, 2025-11-04 16:30:27.757155
17245, -5189527.00, -1874067.00, -3736015.00, -4636279.00, -3803520.00, -176369.00, -2600692.00, -8388608.00, 1762255827.775018, 2025-11-04 16:30:27.775018
17246, -4927356.00, -1840706.00, -3748286.00, -4664405.00, -3840046.00, -178351.00, -2600794.00, -8388608.00, 1762255827.775018, 2025-11-04 16:30:27.775018
17247, -4349524.00, -1849657.00, -3764828.00, -4656419.00, -3855431.00, -193719.00, -2600789.00, -8388608.00, 1762255827.775018, 2025-11-04 16:30:27.775018
17248, -4585726.00, -1935529.00, -3762175.00, -4633362.00, -3817912.00, -176311.00, -2604904.00, -8388608.00, 1762255827.775018, 2025-11-04 16:30:27.775018
17249, -4894596.00, -1895966.00, -3764902.00, -4630444.00, -3783872.00, -166321.00, -2609351.00, -8388608.00, 1762255827.775018, 2025-11-04 16:30:27.775018
17250, -5223377.00, -1882219.00, -3771249.00, -4644970.00, -3783501.00, -163147.00, -2630634.00, -8388608.00, 1762255827.775018, 2025-11-04 16:30:27.775018
17251, -4917534.00, -1873107.00, -3772474.00, -4643249.00, -3819966.00, -153121.00, -2622765.00, -8388608.00, 1762255827.775018, 2025-11-04 16:30:27.775018
17252, -4346417.00, -1861542.00, -3772939.00, -4619272.00, -3823326.00, -148781.00, -2620866.00, -8388608.00, 1762255827.775018, 2025-11-04 16:30:27.775018
17253, -4547282.00, -1877126.00, -3766464.00, -4625557.00, -3807072.00, -160502.00, -2627588.00, -8388608.00, 1762255827.775018, 2025-11-04 16:30:27.775018
17254, -4862143.00, -1907137.00, -3753064.00, -4633741.00, -3800997.00, -168038.00, -2630477.00, -8388608.00, 1762255827.775018, 2025-11-04 16:30:27.775018
17255, -5197334.00, -1877835.00, -3772089.00, -4663723.00, -3822590.00, -182307.00, -2662195.00, -8388608.00, 1762255827.788670, 2025-11-04 16:30:27.788670
17256, -4894859.00, -1882132.00, -3779014.00, -4664821.00, -3835102.00, -194533.00, -2635257.00, -8388608.00, 1762255827.788670, 2025-11-04 16:30:27.788670
17257, -4371441.00, -1907512.00, -3763715.00, -4629825.00, -3818581.00, -164667.00, -2600441.00, -8388608.00, 1762255827.788670, 2025-11-04 16:30:27.788670
17258, -4594996.00, -1855540.00, -3742786.00, -4631999.00, -3799571.00, -158364.00, -2598502.00, -8388608.00, 1762255827.788670, 2025-11-04 16:30:27.788670
17259, -4877700.00, -1886136.00, -3745319.00, -4636846.00, -3784773.00, -191042.00, -2600804.00, -8388608.00, 1762255827.788670, 2025-11-04 16:30:27.788670
17260, -5210569.00, -1879523.00, -3752238.00, -4657514.00, -3816458.00, -196544.00, -2612659.00, -8388608.00, 1762255827.788670, 2025-11-04 16:30:27.788670
17261, -4896147.00, -1897124.00, -3753586.00, -4667599.00, -3850337.00, -162825.00, -2626036.00, -8388608.00, 1762255827.788670, 2025-11-04 16:30:27.788670
17262, -4382263.00, -1916469.00, -3753656.00, -4651493.00, -3855197.00, -149888.00, -2592399.00, -8388608.00, 1762255827.788670, 2025-11-04 16:30:27.788670
17263, -4615421.00, -1889852.00, -3753176.00, -4650906.00, -3843324.00, -162841.00, -2603776.00, -8388608.00, 1762255827.788670, 2025-11-04 16:30:27.788670
17264, -4857543.00, -1800374.00, -3741087.00, -4653005.00, -3845321.00, -167017.00, -2615177.00, -8388608.00, 1762255827.788670, 2025-11-04 16:30:27.788670
17265, -5187779.00, -1812851.00, -3755597.00, -4663289.00, -3871224.00, -169561.00, -2606256.00, -8388608.00, 1762255827.820045, 2025-11-04 16:30:27.820045
17266, -4874172.00, -1893019.00, -3754357.00, -4647762.00, -3870317.00, -166431.00, -2603116.00, -8388608.00, 1762255827.820045, 2025-11-04 16:30:27.820045
17267, -4400521.00, -1947475.00, -3728389.00, -4613934.00, -3831739.00, -156348.00, -2582682.00, -8388608.00, 1762255827.820045, 2025-11-04 16:30:27.820045
17268, -4615300.00, -1912581.00, -3724959.00, -4618667.00, -3807409.00, -148094.00, -2595020.00, -8388608.00, 1762255827.820045, 2025-11-04 16:30:27.820045
17269, -4876911.00, -1864584.00, -3732753.00, -4618165.00, -3795845.00, -145333.00, -2610209.00, -8388608.00, 1762255827.820045, 2025-11-04 16:30:27.820045
17270, -5160574.00, -1800955.00, -3754679.00, -4646244.00, -3800319.00, -156442.00, -2653122.00, -8388608.00, 1762255827.877613, 2025-11-04 16:30:27.877613
17271, -4811069.00, -1835644.00, -3765802.00, -4661329.00, -3777964.00, -144654.00, -2643613.00, -8388608.00, 1762255827.877613, 2025-11-04 16:30:27.877613
17272, -4329650.00, -1876144.00, -3742291.00, -4636240.00, -3742603.00, -131944.00, -2616910.00, -8388608.00, 1762255827.877613, 2025-11-04 16:30:27.877613
17273, -4636472.00, -1940116.00, -3741732.00, -4633749.00, -3737790.00, -156635.00, -2616926.00, -8388608.00, 1762255827.877613, 2025-11-04 16:30:27.877613
17274, -4916711.00, -1915726.00, -3746514.00, -4633478.00, -3791111.00, -173649.00, -2619213.00, -8388608.00, 1762255827.877613, 2025-11-04 16:30:27.877613
17275, -5207184.00, -1827589.00, -3745211.00, -4618261.00, -3836650.00, -177706.00, -2609367.00, -8388608.00, 1762255827.895530, 2025-11-04 16:30:27.895530
17276, -4798352.00, -1837382.00, -3755313.00, -4625024.00, -3857866.00, -193082.00, -2612569.00, -8388608.00, 1762255827.895530, 2025-11-04 16:30:27.895530
17277, -4364767.00, -1926959.00, -3733740.00, -4608814.00, -3802444.00, -163261.00, -2623025.00, -8388608.00, 1762255827.895530, 2025-11-04 16:30:27.895530
17278, -4643939.00, -1935770.00, -3736755.00, -4610987.00, -3789859.00, -154501.00, -2629654.00, -8388608.00, 1762255827.895530, 2025-11-04 16:30:27.895530
17279, -4917216.00, -1904122.00, -3746935.00, -4625479.00, -3826949.00, -175794.00, -2616014.00, -8388608.00, 1762255827.895530, 2025-11-04 16:30:27.895530
17280, -5223716.00, -1872559.00, -3768126.00, -4654798.00, -3873786.00, -204089.00, -2621463.00, -8388608.00, 1762255827.895530, 2025-11-04 16:30:27.895530
17281, -4790988.00, -1778140.00, -3782584.00, -4658847.00, -3896469.00, -203602.00, -2613132.00, -8388608.00, 1762255827.895530, 2025-11-04 16:30:27.895530
17282, -4289425.00, -1787657.00, -3771367.00, -4632987.00, -3896801.00, -166382.00, -2586897.00, -8388608.00, 1762255827.895530, 2025-11-04 16:30:27.895530
17283, -4606007.00, -1905672.00, -3754312.00, -4628442.00, -3883827.00, -154832.00, -2595359.00, -8388608.00, 1762255827.895530, 2025-11-04 16:30:27.895530
17284, -4869566.00, -1800196.00, -3755671.00, -4663748.00, -3880311.00, -190673.00, -2629714.00, -8388608.00, 1762255827.895530, 2025-11-04 16:30:27.895530
17285, -5227139.00, -1880771.00, -3749666.00, -4675460.00, -3903115.00, -196484.00, -2636904.00, -8388608.00, 1762255827.899286, 2025-11-04 16:30:27.899286
17286, -4838934.00, -1889416.00, -3740218.00, -4659176.00, -3882792.00, -179071.00, -2625727.00, -8388608.00, 1762255827.899286, 2025-11-04 16:30:27.899286
17287, -4355254.00, -1835831.00, -3744077.00, -4644819.00, -3864701.00, -166013.00, -2643705.00, -8388608.00, 1762255827.899286, 2025-11-04 16:30:27.899286
17288, -4611604.00, -1877436.00, -3759988.00, -4632284.00, -3840137.00, -152779.00, -2630063.00, -8388608.00, 1762255827.899286, 2025-11-04 16:30:27.899286
17289, -4939559.00, -1936562.00, -3750109.00, -4631829.00, -3817883.00, -132300.00, -2622627.00, -8388608.00, 1762255827.899286, 2025-11-04 16:30:27.899286
17290, -5262033.00, -1894737.00, -3746303.00, -4643760.00, -3853452.00, -158571.00, -2633333.00, -8388608.00, 1762255827.899286, 2025-11-04 16:30:27.899286
17291, -4808638.00, -1922049.00, -3746102.00, -4627962.00, -3863475.00, -183227.00, -2596867.00, -8388608.00, 1762255827.899286, 2025-11-04 16:30:27.899286
17292, -4392561.00, -1915212.00, -3740058.00, -4618639.00, -3849698.00, -180979.00, -2597177.00, -8388608.00, 1762255827.899286, 2025-11-04 16:30:27.899286
17293, -4641797.00, -1858524.00, -3746327.00, -4639963.00, -3883087.00, -168489.00, -2605207.00, -8388608.00, 1762255827.899286, 2025-11-04 16:30:27.899286
17294, -4960296.00, -1900151.00, -3750034.00, -4630639.00, -3935221.00, -197785.00, -2615859.00, -8388608.00, 1762255827.899286, 2025-11-04 16:30:27.899286
17295, -5274244.00, -1893942.00, -3745709.00, -4631727.00, -3924152.00, -197946.00, -2618626.00, -8388608.00, 1762255827.939804, 2025-11-04 16:30:27.939804
17296, -4801319.00, -1914441.00, -3745131.00, -4633772.00, -3874566.00, -158156.00, -2603705.00, -8388608.00, 1762255827.939804, 2025-11-04 16:30:27.939804
17297, -4409638.00, -1941662.00, -3738702.00, -4605699.00, -3841321.00, -159998.00, -2598989.00, -8388608.00, 1762255827.939804, 2025-11-04 16:30:27.939804
17298, -4662461.00, -1861457.00, -3757758.00, -4618301.00, -3867011.00, -179627.00, -2609631.00, -8388608.00, 1762255827.939804, 2025-11-04 16:30:27.939804
17299, -4912436.00, -1841217.00, -3763727.00, -4626381.00, -3887336.00, -169476.00, -2622311.00, -8388608.00, 1762255827.939804, 2025-11-04 16:30:27.939804
17300, -5213756.00, -1877919.00, -3759971.00, -4619803.00, -3896406.00, -174051.00, -2622911.00, -8388608.00, 1762255827.984344, 2025-11-04 16:30:27.984344
17301, -4758164.00, -1901721.00, -3742921.00, -4612375.00, -3873609.00, -172093.00, -2587902.00, -8388608.00, 1762255827.984344, 2025-11-04 16:30:27.984344
17302, -4386654.00, -1938676.00, -3733879.00, -4606869.00, -3847275.00, -185271.00, -2561253.00, -8388608.00, 1762255827.984344, 2025-11-04 16:30:27.984344
17303, -4668513.00, -1911645.00, -3746383.00, -4623048.00, -3858894.00, -192909.00, -2589019.00, -8388608.00, 1762255827.984344, 2025-11-04 16:30:27.984344
17304, -4937089.00, -1826780.00, -3755122.00, -4655494.00, -3905714.00, -196829.00, -2617631.00, -8388608.00, 1762255827.984344, 2025-11-04 16:30:27.984344
17305, -5197038.00, -1836299.00, -3755329.00, -4669252.00, -3928174.00, -203118.00, -2647224.00, -8388608.00, 1762255828.010799, 2025-11-04 16:30:28.010799
17306, -4739139.00, -1912364.00, -3754763.00, -4645434.00, -3889271.00, -171582.00, -2628478.00, -8388608.00, 1762255828.010799, 2025-11-04 16:30:28.010799
17307, -4378527.00, -1923118.00, -3734729.00, -4630289.00, -3838953.00, -135655.00, -2612669.00, -8388608.00, 1762255828.010799, 2025-11-04 16:30:28.010799
17308, -4678095.00, -1925149.00, -3745316.00, -4631309.00, -3854213.00, -165286.00, -2651409.00, -8388608.00, 1762255828.010799, 2025-11-04 16:30:28.010799
17309, -4974902.00, -1895985.00, -3747667.00, -4629341.00, -3849160.00, -175910.00, -2637511.00, -8388608.00, 1762255828.010799, 2025-11-04 16:30:28.010799
17310, -5211762.00, -1814856.00, -3759054.00, -4655569.00, -3867814.00, -186717.00, -2627264.00, -8388608.00, 1762255828.010799, 2025-11-04 16:30:28.010799
17311, -4683813.00, -1785379.00, -3765124.00, -4662579.00, -3900280.00, -190867.00, -2621522.00, -8388608.00, 1762255828.010799, 2025-11-04 16:30:28.010799
17312, -4377037.00, -1896009.00, -3733117.00, -4625555.00, -3862432.00, -159060.00, -2583189.00, -8388608.00, 1762255828.010799, 2025-11-04 16:30:28.010799
17313, -4675224.00, -1912861.00, -3726382.00, -4632498.00, -3834267.00, -143430.00, -2580975.00, -8388608.00, 1762255828.010799, 2025-11-04 16:30:28.010799
17314, -4978799.00, -1905431.00, -3728895.00, -4628039.00, -3847389.00, -131602.00, -2584099.00, -8388608.00, 1762255828.010799, 2025-11-04 16:30:28.010799
17315, -5229138.00, -1865676.00, -3742107.00, -4618164.00, -3842757.00, -129181.00, -2606069.00, -8388608.00, 1762255828.026745, 2025-11-04 16:30:28.026745
17316, -4686292.00, -1812384.00, -3761378.00, -4637862.00, -3850772.00, -145664.00, -2629381.00, -8388608.00, 1762255828.026745, 2025-11-04 16:30:28.026745
17317, -4381996.00, -1916163.00, -3759218.00, -4630932.00, -3853369.00, -147725.00, -2615062.00, -8388608.00, 1762255828.026745, 2025-11-04 16:30:28.026745
17318, -4710336.00, -1919909.00, -3750052.00, -4631825.00, -3850534.00, -162998.00, -2606566.00, -8388608.00, 1762255828.026745, 2025-11-04 16:30:28.026745
17319, -4996816.00, -1902794.00, -3762739.00, -4655046.00, -3879023.00, -183797.00, -2616991.00, -8388608.00, 1762255828.026745, 2025-11-04 16:30:28.026745
17320, -5227096.00, -1870088.00, -3755251.00, -4645824.00, -3862646.00, -172816.00, -2636534.00, -8388608.00, 1762255828.026745, 2025-11-04 16:30:28.026745
17321, -4693837.00, -1900219.00, -3741867.00, -4617859.00, -3806858.00, -129144.00, -2608221.00, -8388608.00, 1762255828.026745, 2025-11-04 16:30:28.026745
17322, -4355725.00, -1836119.00, -3747866.00, -4616944.00, -3776286.00, -135231.00, -2595201.00, -8388608.00, 1762255828.026745, 2025-11-04 16:30:28.026745
17323, -4690236.00, -1910051.00, -3737449.00, -4596756.00, -3757338.00, -145646.00, -2585844.00, -8388608.00, 1762255828.026745, 2025-11-04 16:30:28.026745
17324, -5012068.00, -1904711.00, -3731327.00, -4595133.00, -3768389.00, -158914.00, -2591056.00, -8388608.00, 1762255828.026745, 2025-11-04 16:30:28.026745
17325, -5235514.00, -1882641.00, -3743542.00, -4624003.00, -3830784.00, -165583.00, -2615392.00, -8388608.00, 1762255828.090587, 2025-11-04 16:30:28.090587
17326, -4693963.00, -1902715.00, -3755382.00, -4635318.00, -3832341.00, -155769.00, -2607034.00, -8388608.00, 1762255828.090587, 2025-11-04 16:30:28.090587
17327, -4393746.00, -1857614.00, -3768067.00, -4632149.00, -3821117.00, -178017.00, -2608264.00, -8388608.00, 1762255828.090587, 2025-11-04 16:30:28.090587
17328, -4680260.00, -1857480.00, -3766017.00, -4636476.00, -3827660.00, -179777.00, -2632909.00, -8388608.00, 1762255828.090587, 2025-11-04 16:30:28.090587
17329, -5003391.00, -1899162.00, -3751112.00, -4625801.00, -3840310.00, -160846.00, -2616924.00, -8388608.00, 1762255828.090587, 2025-11-04 16:30:28.090587
17330, -5204879.00, -1878423.00, -3757034.00, -4621337.00, -3826426.00, -165077.00, -2606088.00, -8388608.00, 1762255828.090587, 2025-11-04 16:30:28.090587
17331, -4654631.00, -1902125.00, -3743189.00, -4608922.00, -3799805.00, -146361.00, -2571728.00, -8388608.00, 1762255828.090587, 2025-11-04 16:30:28.090587
17332, -4413379.00, -1929522.00, -3723736.00, -4594712.00, -3791104.00, -138752.00, -2567604.00, -8388608.00, 1762255828.090587, 2025-11-04 16:30:28.090587
17333, -4713512.00, -1898291.00, -3729933.00, -4603455.00, -3808231.00, -170050.00, -2599661.00, -8388608.00, 1762255828.090587, 2025-11-04 16:30:28.090587
17334, -4983660.00, -1830834.00, -3743763.00, -4631047.00, -3834805.00, -159482.00, -2617150.00, -8388608.00, 1762255828.090587, 2025-11-04 16:30:28.090587
17335, -5172866.00, -1791972.00, -3773056.00, -4668072.00, -3875081.00, -167923.00, -2652196.00, -8388608.00, 1762255828.122192, 2025-11-04 16:30:28.122192
17336, -4664511.00, -1921439.00, -3759576.00, -4659366.00, -3846177.00, -177018.00, -2659752.00, -8388608.00, 1762255828.122192, 2025-11-04 16:30:28.122192
17337, -4414181.00, -1922804.00, -3735082.00, -4618269.00, -3793086.00, -161399.00, -2616337.00, -8388608.00, 1762255828.122192, 2025-11-04 16:30:28.122192
17338, -4717057.00, -1914140.00, -3735531.00, -4605866.00, -3778319.00, -143406.00, -2598824.00, -8388608.00, 1762255828.122192, 2025-11-04 16:30:28.122192
17339, -4981890.00, -1829453.00, -3764963.00, -4633287.00, -3804049.00, -160525.00, -2623809.00, -8388608.00, 1762255828.122192, 2025-11-04 16:30:28.122192
17340, -5157274.00, -1795796.00, -3789384.00, -4663213.00, -3836526.00, -189944.00, -2649841.00, -8388608.00, 1762255828.138158, 2025-11-04 16:30:28.138158
17341, -4566854.00, -1788441.00, -3776427.00, -4646449.00, -3858543.00, -203161.00, -2626112.00, -8388608.00, 1762255828.138158, 2025-11-04 16:30:28.138158
17342, -4415196.00, -1911286.00, -3753396.00, -4617632.00, -3848039.00, -187987.00, -2595374.00, -8388608.00, 1762255828.138158, 2025-11-04 16:30:28.138158
17343, -4705102.00, -1793546.00, -3766105.00, -4645980.00, -3886547.00, -230757.00, -2614349.00, -8388608.00, 1762255828.138158, 2025-11-04 16:30:28.138158
17344, -5016764.00, -1878429.00, -3755927.00, -4648277.00, -3905861.00, -219067.00, -2627379.00, -8388608.00, 1762255828.138158, 2025-11-04 16:30:28.138158
17345, -5210911.00, -1888241.00, -3737054.00, -4632582.00, -3881476.00, -181170.00, -2627629.00, -8388608.00, 1762255828.138158, 2025-11-04 16:30:28.138158
17346, -4590607.00, -1841772.00, -3732517.00, -4617226.00, -3866629.00, -164439.00, -2628863.00, -8388608.00, 1762255828.138158, 2025-11-04 16:30:28.138158
17347, -4413662.00, -1947621.00, -3727252.00, -4593278.00, -3841493.00, -133706.00, -2602773.00, -8388608.00, 1762255828.138158, 2025-11-04 16:30:28.138158
17348, -4741662.00, -1930366.00, -3723875.00, -4594148.00, -3816162.00, -125006.00, -2602503.00, -8388608.00, 1762255828.138158, 2025-11-04 16:30:28.138158
17349, -5036559.00, -1908226.00, -3739142.00, -4612468.00, -3812117.00, -137241.00, -2631422.00, -8388608.00, 1762255828.138158, 2025-11-04 16:30:28.138158
17350, -5186285.00, -1856819.00, -3750546.00, -4622496.00, -3842332.00, -140146.00, -2650387.00, -8388608.00, 1762255828.156454, 2025-11-04 16:30:28.156454
17351, -4566713.00, -1839588.00, -3745433.00, -4630983.00, -3827436.00, -125266.00, -2618911.00, -8388608.00, 1762255828.156454, 2025-11-04 16:30:28.156454
17352, -4414118.00, -1889446.00, -3738137.00, -4622009.00, -3802803.00, -137173.00, -2606432.00, -8388608.00, 1762255828.156454, 2025-11-04 16:30:28.156454
17353, -4692310.00, -1844802.00, -3762359.00, -4636556.00, -3828125.00, -174718.00, -2627051.00, -8388608.00, 1762255828.156454, 2025-11-04 16:30:28.156454
17354, -5014073.00, -1902037.00, -3765298.00, -4633006.00, -3806597.00, -174709.00, -2619097.00, -8388608.00, 1762255828.156454, 2025-11-04 16:30:28.156454
17355, -5174589.00, -1892298.00, -3766829.00, -4625234.00, -3797182.00, -167246.00, -2611601.00, -8388608.00, 1762255828.202186, 2025-11-04 16:30:28.202186
17356, -4585031.00, -1887185.00, -3758823.00, -4606061.00, -3799711.00, -154526.00, -2597589.00, -8388608.00, 1762255828.202186, 2025-11-04 16:30:28.202186
17357, -4405725.00, -1879341.00, -3738962.00, -4608162.00, -3805452.00, -160140.00, -2594081.00, -8388608.00, 1762255828.202186, 2025-11-04 16:30:28.202186
17358, -4719518.00, -1911756.00, -3725013.00, -4618555.00, -3837039.00, -170993.00, -2598346.00, -8388608.00, 1762255828.202186, 2025-11-04 16:30:28.202186
17359, -5056775.00, -1903282.00, -3737931.00, -4646087.00, -3861199.00, -176918.00, -2602892.00, -8388608.00, 1762255828.202186, 2025-11-04 16:30:28.202186
17360, -5173891.00, -1880181.00, -3763578.00, -4661951.00, -3853689.00, -186183.00, -2623205.00, -8388608.00, 1762255828.218231, 2025-11-04 16:30:28.218231
17361, -4590149.00, -1904784.00, -3757957.00, -4651741.00, -3806697.00, -171445.00, -2619783.00, -8388608.00, 1762255828.218231, 2025-11-04 16:30:28.218231
17362, -4448236.00, -1891609.00, -3750609.00, -4644454.00, -3791112.00, -170339.00, -2595401.00, -8388608.00, 1762255828.218231, 2025-11-04 16:30:28.218231
17363, -4720610.00, -1855252.00, -3746134.00, -4629646.00, -3797480.00, -170137.00, -2573501.00, -8388608.00, 1762255828.218231, 2025-11-04 16:30:28.218231
17364, -5049685.00, -1903179.00, -3738320.00, -4619752.00, -3787631.00, -158254.00, -2587172.00, -8388608.00, 1762255828.218231, 2025-11-04 16:30:28.218231
17365, -5147864.00, -1874798.00, -3753362.00, -4630377.00, -3796444.00, -141231.00, -2622753.00, -8388608.00, 1762255828.234199, 2025-11-04 16:30:28.234199
17366, -4564481.00, -1921128.00, -3730849.00, -4633137.00, -3807274.00, -134483.00, -2619623.00, -8388608.00, 1762255828.234199, 2025-11-04 16:30:28.234199
17367, -4474141.00, -1913095.00, -3729905.00, -4647398.00, -3818009.00, -129421.00, -2628671.00, -8388608.00, 1762255828.234199, 2025-11-04 16:30:28.234199
17368, -4730067.00, -1841370.00, -3749419.00, -4669468.00, -3840021.00, -151239.00, -2636954.00, -8388608.00, 1762255828.234199, 2025-11-04 16:30:28.234199
17369, -5033981.00, -1866022.00, -3759422.00, -4666773.00, -3882736.00, -187431.00, -2617748.00, -8388608.00, 1762255828.234199, 2025-11-04 16:30:28.234199
17370, -5147040.00, -1892032.00, -3763213.00, -4654751.00, -3895171.00, -208242.00, -2604307.00, -8388608.00, 1762255828.234199, 2025-11-04 16:30:28.234199
17371, -4540954.00, -1925763.00, -3735854.00, -4633610.00, -3845616.00, -186141.00, -2589414.00, -8388608.00, 1762255828.234199, 2025-11-04 16:30:28.234199
17372, -4450961.00, -1920647.00, -3724296.00, -4621287.00, -3775754.00, -175740.00, -2602819.00, -8388608.00, 1762255828.234199, 2025-11-04 16:30:28.234199
17373, -4758178.00, -1884807.00, -3719182.00, -4624151.00, -3807710.00, -186719.00, -2594306.00, -8388608.00, 1762255828.234199, 2025-11-04 16:30:28.234199
17374, -5044867.00, -1805210.00, -3736526.00, -4641822.00, -3860548.00, -182132.00, -2609789.00, -8388608.00, 1762255828.234199, 2025-11-04 16:30:28.234199
17375, -5138097.00, -1854737.00, -3764634.00, -4662054.00, -3861270.00, -180569.00, -2654072.00, -8388608.00, 1762255828.250178, 2025-11-04 16:30:28.250178
17376, -4550082.00, -1907895.00, -3755437.00, -4642244.00, -3823261.00, -151791.00, -2632537.00, -8388608.00, 1762255828.250178, 2025-11-04 16:30:28.250178
17377, -4480973.00, -1933221.00, -3728174.00, -4612847.00, -3815470.00, -141586.00, -2613125.00, -8388608.00, 1762255828.250178, 2025-11-04 16:30:28.250178
17378, -4776459.00, -1892921.00, -3735294.00, -4616610.00, -3805646.00, -140865.00, -2638754.00, -8388608.00, 1762255828.250178, 2025-11-04 16:30:28.250178
17379, -5043034.00, -1819090.00, -3758210.00, -4628824.00, -3828374.00, -161982.00, -2627329.00, -8388608.00, 1762255828.250178, 2025-11-04 16:30:28.250178
17380, -5104347.00, -1829992.00, -3769618.00, -4644981.00, -3848574.00, -181111.00, -2613911.00, -8388608.00, 1762255828.298229, 2025-11-04 16:30:28.298229
17381, -4544381.00, -1933132.00, -3749170.00, -4624489.00, -3814591.00, -161192.00, -2595999.00, -8388608.00, 1762255828.298229, 2025-11-04 16:30:28.298229
17382, -4486842.00, -1915430.00, -3736377.00, -4612431.00, -3808144.00, -151232.00, -2593152.00, -8388608.00, 1762255828.298229, 2025-11-04 16:30:28.298229
17383, -4780646.00, -1918862.00, -3739515.00, -4633232.00, -3819616.00, -143689.00, -2599912.00, -8388608.00, 1762255828.298229, 2025-11-04 16:30:28.298229
17384, -5086485.00, -1884104.00, -3754386.00, -4651377.00, -3819557.00, -154084.00, -2628277.00, -8388608.00, 1762255828.298229, 2025-11-04 16:30:28.298229
17385, -5126742.00, -1826127.00, -3764999.00, -4650066.00, -3838537.00, -164981.00, -2629487.00, -8388608.00, 1762255828.314262, 2025-11-04 16:30:28.314262
17386, -4477704.00, -1857951.00, -3751365.00, -4638777.00, -3832417.00, -147584.00, -2601656.00, -8388608.00, 1762255828.314262, 2025-11-04 16:30:28.314262
17387, -4477494.00, -1924974.00, -3736241.00, -4625198.00, -3805580.00, -144386.00, -2595779.00, -8388608.00, 1762255828.314262, 2025-11-04 16:30:28.314262
